id,Status_C,Status_CL,Status_D
23190,0.733404125840139,0.015504320708657236,0.2510915534512037
23191,0.890279271493679,0.007040784274245763,0.1026799442320751
23192,0.52521794097736,0.05645884356044093,0.4183232154621991
23193,0.8107404512281472,0.005191209553869826,0.184068339217983
23194,0.03484155127647116,0.002747650481632497,0.9624107982418963
23195,0.9297213034400186,0.004469572459157537,0.0658091241008239
23196,0.9130759582208325,0.04178817467088354,0.045135867108283705
23197,0.9015726384334292,0.005072716398744608,0.09335464516782632
23198,0.7392065092086156,0.023048070302497205,0.237745420488887
23199,0.9380833054637587,0.0053286295480195565,0.05658806498822155
23200,0.9579175941137733,0.009121683118037602,0.03296072276818897
23201,0.6951148204466774,0.02491212014676856,0.27997305940655404
23202,0.038060911250808724,0.0030244927246241013,0.9589145960245671
23203,0.38831868073593967,0.04913340428127026,0.5625479149827901
23204,0.8758584396843971,0.04247646505437285,0.0816650952612299
23205,0.9730825476443146,0.010975082119049908,0.01594237023663535
23206,0.4619899028072467,0.07282908190051789,0.4651810152922352
23207,0.011312609408117931,0.008293920109709819,0.9803934704821724
23208,0.7764645802836874,0.014414865337332815,0.20912055437897972
23209,0.4625438205333132,0.16109154199385955,0.3763646374728271
23210,0.9210811550723907,0.0025783234483754257,0.07634052147923381
23211,0.9261636300522199,0.021457044872898214,0.05237932507488194
23212,0.514604508650076,0.025522656804499916,0.4598728345454242
23213,0.11281430529079743,0.017799902033227323,0.8693857926759754
23214,0.9540824510543776,0.011843692647412172,0.034073856298210164
23215,0.9640233913547636,0.0040283386702603214,0.03194826997497616
23216,0.9004004627445337,0.013245450358934888,0.08635408689653161
23217,0.960911415068447,0.001624013676492574,0.03746457125506041
23218,0.8224001088672123,0.0448417942799415,0.13275809685284634
23219,0.8510689159955559,0.02971297083344327,0.11921811317100076
23220,0.45144538684190416,0.010894455062808367,0.5376601580952876
23221,0.07689319037696833,0.015053077328169075,0.9080537322948625
23222,0.9796004242452669,0.0017305743751569072,0.01866900137957616
23223,0.02844743775487974,0.0033257535701248435,0.9682268086749953
23224,0.9560020839858501,0.0034988481296187473,0.04049906788453113
23225,0.5696869352568433,0.01872789246944565,0.411585172273711
23226,0.18052873143094986,0.009757778972068488,0.8097134895969816
23227,0.9640929114007465,0.005907929116338876,0.029999159482914532
23228,0.9135380384314458,0.0040608110842697475,0.0824011504842845
23229,0.4775445026616594,0.14775656590664027,0.37469893143170035
23230,0.9083936205642534,0.009225456312697687,0.08238092312304887
23231,0.7565864879301039,0.056264663697881585,0.1871488483720146
23232,0.07212408139786368,0.020018062045645622,0.9078578565564908
23233,0.20371013070460603,0.14985625337510117,0.6464336159202928
23234,0.47457128072729576,0.06513474326215855,0.4602939760105458
23235,0.018937683033610472,0.13640855661162452,0.844653760354765
23236,0.894396127498524,0.02008995048802047,0.08551392201345541
23237,0.40265065865646343,0.05535236288175936,0.5419969784617772
23238,0.9677853097304168,0.010152016420329797,0.022062673849253412
23239,0.06490132435723746,0.006808488101673595,0.9282901875410888
23240,0.9402901697383973,0.016019949032344463,0.04368988122925831
23241,0.9327629039197071,0.0056832500681397264,0.061553846012153225
23242,0.024391573964802477,0.007170405526141039,0.9684380205090565
23243,0.12529856249317195,0.19846271072308047,0.6762387267837475
23244,0.9226749099618952,0.005903422292877617,0.07142166774522722
23245,0.9391150348764026,0.011190125283919508,0.04969483983967806
23246,0.6456410460225357,0.0221657062457865,0.33219324773167785
23247,0.923140982633451,0.007174860572151169,0.06968415679439788
23248,0.7927350402466201,0.015197814130536003,0.19206714562284372
23249,0.7326703024871164,0.015463289151419703,0.25186640836146396
23250,0.9457566284556157,0.010453742070693075,0.043789629473691256
23251,0.766936541513108,0.007925461644245372,0.2251379968426467
23252,0.9563612870396498,0.008361473538200326,0.03527723942214975
23253,0.657765815417099,0.01471337735185,0.32752080723105104
23254,0.9765104189507978,0.0043666438386749055,0.019122937210527338
23255,0.9518825647454973,0.007239073766651952,0.04087836148785069
23256,0.9622928880688766,0.012602865633764922,0.025104246297358482
23257,0.8192096680156095,0.004205809662626885,0.1765845223217636
23258,0.964767518415217,0.012052376528055946,0.023180105056727084
23259,0.9430017490576473,0.0036452346047872856,0.05335301633756535
23260,0.964772318270342,0.0040585749244876025,0.031169106805170384
23261,0.7288563097661818,0.01985779388877759,0.25128589634504067
23262,0.985513893663018,0.0012777090345695993,0.013208397302412194
23263,0.27561416887531626,0.1854129828051589,0.538972848319525
23264,0.9502148156500844,0.002484300908350585,0.04730088344156491
23265,0.8260011768996299,0.005741440080748156,0.16825738301962181
23266,0.1957326245480598,0.010386383851120253,0.7938809916008198
23267,0.027090153436269707,0.004573627089632332,0.9683362194740979
23268,0.7088105347713544,0.006483103116796662,0.28470636211184897
23269,0.970401549264152,0.00343467683924211,0.026163773896605867
23270,0.9749591553064504,0.00513365581298957,0.01990718888055998
23271,0.7564420817114537,0.02551278961242728,0.21804512867611905
23272,0.9556748107113248,0.0022363891288679997,0.042088800159807226
23273,0.06554628644473252,0.004503788970565563,0.9299499245847018
23274,0.7496715858096145,0.03432045966076786,0.2160079545296178
23275,0.5719418868888513,0.08503590041588688,0.34302221269526195
23276,0.9701346974543863,0.002254267677224295,0.027611034868389416
23277,0.0503107593067503,0.016271497181138683,0.933417743512111
23278,0.9814007514514741,0.0027950917909444198,0.015804156757581483
23279,0.15845032873267256,0.00411918233904854,0.837430488928279
23280,0.8255945097302022,0.01640790321706375,0.15799758705273412
23281,0.10795588015730209,0.008087856304435072,0.8839562635382628
23282,0.7367754710952822,0.008105882231157532,0.25511864667356027
23283,0.5090745453427642,0.14050839633043166,0.35041705832680403
23284,0.6416076879655518,0.011917951726850562,0.3464743603075977
23285,0.43052831632362804,0.008370048526795007,0.5611016351495769
23286,0.3732151374045092,0.02797028383327512,0.5988145787622157
23287,0.8885258840556685,0.005219397419121431,0.10625471852521003
23288,0.8938951196711625,0.014658932540689356,0.09144594778814814
23289,0.6043984017812679,0.004333259833828363,0.39126833838490377
23290,0.7835544957146483,0.005925391371091291,0.2105201129142605
23291,0.4644636810595842,0.004421379497144014,0.5311149394432718
23292,0.9648903190414598,0.0064944854037843865,0.028615195554755838
23293,0.8707151684748008,0.007247130875593564,0.12203770064960559
23294,0.9338921392281216,0.0075455317809580095,0.05856232899092034
23295,0.9536239567775749,0.00494576246802952,0.0414302807543956
23296,0.9445086193238555,0.004965747925737707,0.050525632750407015
23297,0.9746370236558368,0.00909398918452467,0.016268987159638457
23298,0.7831872645939901,0.10784280607357455,0.10896992933243523
23299,0.9009554847333958,0.02466446295677572,0.07438005230982841
23300,0.22840750491990278,0.047160293760306046,0.7244322013197911
23301,0.08731054124043831,0.01375451738508502,0.8989349413744766
23302,0.8387580595094473,0.004931471588080784,0.156310468902472
23303,0.04052404647066452,0.0033853562648209564,0.9560905972645144
23304,0.3906931921373941,0.03690640720218052,0.5724004006604254
23305,0.9765358935270969,0.0017326560509134642,0.02173145042198962
23306,0.9356823110291808,0.00679049133005263,0.057527197640766664
23307,0.5038591615017689,0.010242766804710235,0.4858980716935209
23308,0.9720174210753201,0.0035360571495354734,0.024446521775144225
23309,0.8444462314607052,0.040244123074611525,0.11530964546468347
23310,0.33598418000666613,0.026420712433083533,0.6375951075602504
23311,0.9592369060904994,0.0025459475584790232,0.03821714635102174
23312,0.9462594479472424,0.00778397014643306,0.045956581906324616
23313,0.09989958388861238,0.005473063779430408,0.8946273523319572
23314,0.9532109306182591,0.006584064457293942,0.040205004924447015
23315,0.38331201827868866,0.0608576649074806,0.5558303168138308
23316,0.8772638999843834,0.004186927845196473,0.11854917217042013
23317,0.08318986980162264,0.012604510965299827,0.9042056192330775
23318,0.36864943396473526,0.0319421820475588,0.5994083839877059
23319,0.7727908677913156,0.08723895119189737,0.13997018101678715
23320,0.935973968814741,0.0059061272423265735,0.05811990394293235
23321,0.01974266049660348,0.008087257610560047,0.9721700818928364
23322,0.6575981886769093,0.014827468629637604,0.327574342693453
23323,0.9588917908876339,0.003194314345458143,0.03791389476690798
23324,0.9548543626043642,0.009713275862491258,0.03543236153314463
23325,0.7250559208024426,0.028565076623819567,0.24637900257373793
23326,0.9793178491886767,0.004196745555048669,0.016485405256274753
23327,0.1912621482579521,0.01178590443651774,0.7969519473055301
23328,0.9107736473772712,0.0037207351242361172,0.08550561749849271
23329,0.9253933151875248,0.0055942610226309905,0.06901242378984422
23330,0.8123371776106116,0.005085556426434701,0.18257726596295368
23331,0.9359544312040752,0.008561942657787527,0.055483626138137246
23332,0.8059357125666884,0.010386997975433004,0.18367728945787853
23333,0.9542808011393888,0.017613509940195296,0.028105688920416
23334,0.915874588306093,0.010880845980747064,0.07324456571315988
23335,0.9026495255025995,0.01775375731800867,0.0795967171793918
23336,0.7446879854550338,0.020545757041179127,0.23476625750378716
23337,0.6781147522461064,0.12810393927248298,0.19378130848141065
23338,0.96409606752253,0.010410491189709851,0.025493441287760182
23339,0.9177946352748471,0.006595436702640871,0.0756099280225122
23340,0.9368383540771414,0.005688749287658355,0.05747289663520015
23341,0.9443511677002251,0.01090209291792507,0.04474673938184978
23342,0.9758480477641583,0.0029944749179629934,0.02115747731787851
23343,0.9509709716546206,0.01775008113005766,0.031278947215321755
23344,0.9624352002898173,0.007502178073182896,0.030062621636999718
23345,0.2648978899521994,0.022809481273308695,0.7122926287744921
23346,0.8291358635723461,0.013079983924115197,0.15778415250353864
23347,0.07586003425519877,0.013780512778009821,0.9103594529667913
23348,0.012881064614419836,0.005729256930492927,0.9813896784550873
23349,0.17919945526293599,0.009715737641329186,0.8110848070957348
23350,0.013642284054276945,0.0026341460947153336,0.9837235698510078
23351,0.9581180065165993,0.006540258144415259,0.03534173533898538
23352,0.7579353415799703,0.0027689248325980915,0.23929573358743153
23353,0.9340283072564298,0.004493095445267643,0.06147859729830256
23354,0.017382072510842814,0.001827918279797213,0.9807900092093598
23355,0.25535211028098925,0.007532839566490674,0.7371150501525202
23356,0.9506550621065879,0.009406199723775578,0.03993873816963658
23357,0.9843602529640952,0.005863647486406607,0.0097760995494982
23358,0.8809310105580731,0.0065154229691808336,0.11255356647274624
23359,0.9533379406349055,0.003086021802533947,0.04357603756256048
23360,0.09093533031758672,0.019836655013680763,0.8892280146687325
23361,0.5905764093215515,0.10519412199700574,0.3042294686814426
23362,0.19412104977636732,0.03424164869678792,0.7716373015268448
23363,0.04635287387403851,0.01013473121169888,0.9435123949142628
23364,0.6577867677700135,0.013604654230731173,0.3286085779992552
23365,0.9571564313758322,0.0026869239261273067,0.040156644698040624
23366,0.430946537940832,0.012579079193774394,0.5564743828653935
23367,0.7238874192244678,0.005885409986026512,0.2702271707895057
23368,0.9546895894680743,0.0026682408711486646,0.042642169660777024
23369,0.9111764950086993,0.0032426605854631737,0.08558084440583759
23370,0.8357119333541551,0.006269683242306431,0.15801838340353858
23371,0.8985779186379591,0.004485789332168403,0.09693629202987251
23372,0.28908559855819693,0.12901513579320484,0.5818992656485983
23373,0.6827253114488095,0.015232874452023853,0.3020418140991667
23374,0.21404299645234562,0.02811037850289619,0.7578466250447582
23375,0.9472986443226401,0.005626778162657361,0.04707457751470252
23376,0.558581992539621,0.005591471075280561,0.4358265363850985
23377,0.5035018416193769,0.0421309071510764,0.45436725122954663
23378,0.31947326814712595,0.020157178603777623,0.6603695532490965
23379,0.047226220977381946,0.0050747596364512145,0.9476990193861669
23380,0.9245911603536685,0.004769732269955603,0.070639107376376
23381,0.026170129671228705,0.02128216428111493,0.9525477060476564
23382,0.9372229897820297,0.00702521871774691,0.05575179150022339
23383,0.16545201833095555,0.008299814015812116,0.8262481676532323
23384,0.9519734180063898,0.010231881795377042,0.037794700198233264
23385,0.4503338820052542,0.03765545685718636,0.5120106611375594
23386,0.9003237384700373,0.008972752388855632,0.090703509141107
23387,0.9655578158548285,0.007162641247036115,0.027279542898135594
23388,0.8631356813292423,0.0059832674613274905,0.1308810512094303
23389,0.864276732673302,0.008070761431665322,0.1276525058950328
23390,0.08826038406254172,0.005971399032816544,0.9057682169046417
23391,0.959499782638386,0.0020182939214421227,0.03848192344017178
23392,0.36626765441120035,0.22598979476431796,0.4077425508244818
23393,0.9151246237301721,0.03875181599048975,0.04612356027933822
23394,0.6336042828092998,0.01802634916240294,0.3483693680282972
23395,0.29552911912244617,0.40992848881586,0.2945423920616938
23396,0.828006419754741,0.006093151717693215,0.1659004285275658
23397,0.9016020682630393,0.024791976032795947,0.0736059557041647
23398,0.9574705235409822,0.009910854537345297,0.032618621921672565
23399,0.9650296381101248,0.005489487960741052,0.029480873929134312
23400,0.9724109674614584,0.005772607541167698,0.021816424997373924
23401,0.9417633574283136,0.004784030191603689,0.053452612380082795
23402,0.9233048149012204,0.005121645275657798,0.07157353982312167
23403,0.9525681370554773,0.0061802176636224625,0.04125164528090026
23404,0.04973946618615036,0.005018522654087872,0.9452420111597618
23405,0.936151947250092,0.0050764222845367255,0.05877163046537142
23406,0.01596586042242441,0.0032944711232344524,0.9807396684543412
23407,0.8312797807457376,0.0068916904850070205,0.1618285287692553
23408,0.9440490343581316,0.00552145462319579,0.05042951101867261
23409,0.9208686054667107,0.00811313249416965,0.0710182620391198
23410,0.9495095219227002,0.003352462327237049,0.047138015750062726
